OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity,FOS-Profile-C-17-Z,PROB_Profile-C-17-Z
1,580944.4924500058,3804448.2504611597,1,1897,48.838875,331.55707,6.3487024,-0.0021158126182854176,-9.200126805808395e-05,0.21176212,7.896968727588222,41.91030011395181,6.999999999999999,132.67134238893445,25.631493622835162,0.8393711,0.6861727
2,582094.4983707473,3804410.7504699165,1,1897,39.27403,214.69516,6.483485,0.008643395267426968,-0.0016671712510287762,0.24871477,8.777410529543936,39.49464632316459,7.0,139.37756273325627,25.269003386944718,0.9553062,0.5075666
3,580169.4914979066,3804110.749803069,1,1892,33.4542,73.217354,5.8034716,0.023851359263062477,0.004440756049007177,0.2718026,9.01437212644671,39.11697835310825,7.0,138.33359198799536,26.663302772123814,0.9404555,0.51013744
4,581856.9981638729,3803923.24954154,1,1855,31.19342,54.462326,7.9535813,-0.016813786700367928,0.0017939064418897033,0.23592654,8.730979139087598,38.25829039491319,7.0,138.48254582557428,26.782469248299762,0.96591455,0.504781
5,579969.4941992868,3803910.7494882527,1,1899,47.142464,142.80019,6.9787297,0.0036704896483570337,-0.002165463287383318,0.27516547,10.361219553518255,38.85786831095913,7.0,139.42151097706912,24.564384410151494,0.8622907,0.68377525
6,579844.4991265804,3803860.7498481316,1,1919,41.41025,149.26451,8.072252,-0.010697801597416401,-0.0014196598203852773,0.26491022,9.812501662404708,38.90653623572001,7.0,142.00372174101767,24.497173473252047,0.9881396,0.50212747
7,581956.9942344854,3803860.750171673,1,1812,31.234251,100.56101,7.0310287,0.006161561701446772,-0.0015357396332547069,0.25774863,8.055037102310045,37.97218625556829,7.0,136.71727731314132,27.09267030676586,0.9346376,0.5085472
8,583219.4974066282,3803598.2499804054,1,1872,35.12258,235.61966,8.219317,-0.011504631489515305,-0.0013752763625234365,0.22684506,8.321838291367607,39.70937389831029,7.0,141.2306282691843,25.510910012606146,0.9819989,0.5026057
9,582569.4952909698,3803535.7498502694,1,1874,22.838886,263.04703,10.217883,-0.0066881547681987286,-0.0009440627763979137,0.22595897,8.155048414885892,38.25181054284419,7.0,137.27297260050872,26.288658125248993,1.5422587,0.37768188
10,581319.4948807405,3803410.749507703,1,1939,37.35796,208.61046,6.519954,-0.005798766389489174,0.0037841994781047106,0.2482763,8.286777673973544,38.93228325436722,7.0,139.48827264264642,25.545965415522428,1.039084,0.49278522
11,583594.4983921417,3803373.2504893974,1,1895,37.39258,259.9025,6.9985504,-0.006237095687538385,-0.0030196462757885456,0.19579029,8.234462479058363,39.093727220097534,7.0,140.24032803141148,27.363581716990673,0.97058,0.50478137
12,582006.996449567,3803335.7505226317,1,1825,30.530674,84.986885,6.8613086,0.007197496015578508,-0.00014186387124937028,0.25009704,7.969337206992704,39.3586089913304,7.0,137.53637642599983,25.206690225347778,0.9757713,0.50307727
13,581994.4982301118,3803310.7496070536,1,1832,30.751312,94.844,7.0442767,0.00617987522855401,-0.0005928062018938363,0.2547225,8.047304001280857,39.30665245538676,7.0,137.70107555822807,25.10536925195396,0.99521697,0.5006014
14,581981.9999319799,3803285.7498192843,1,1837,30.872772,100.56101,7.1398206,0.006721981335431337,-0.0008067204616963863,0.25464422,8.126838807878876,39.24503995414692,7.0,137.91298192956117,25.035877712922684,0.9972961,0.50034344
15,583456.9931325715,3803285.7494421094,1,1837,32.511288,199.59229,10.020691,-0.019812261685729027,0.0005543701117858291,0.22612387,7.590408920559052,39.43726254526719,7.0,137.8112009382357,28.033772360642683,0.9477872,0.5071414
16,581956.995080439,3803260.749994702,1,1847,31.805462,120.32361,6.4591947,0.00944998487830162,0.00021890999050810933,0.26487443,8.251148655786732,39.13805722010389,7.0,138.28847158449636,25.00147858479972,0.931439,0.5099249
17,582044.494054276,3803248.2498882287,1,1798,31.280542,126.67435,7.7838364,0.0007936666952446103,-0.00030099452123977244,0.24987291,7.964002977213102,39.383030193110606,7.0,137.4828728667767,24.9161436529497,0.91947407,0.5104312
18,581457.0003824283,3803235.749670329,1,1938,24.660519,233.88066,6.708046,0.0080419247969985,0.01081643346697092,0.23280703,8.51027262228502,48.77020202871553,7.0,140.75108686741927,21.65293579221762,1.2530869,0.38595647
19,584444.5001767799,3803223.2496904335,1,1886,27.427032,234.46233,7.40588,0.0013878748286515474,-0.004083942621946335,0.19773203,7.376254469023221,39.95800555121745,7.0,142.7227102064677,27.274637804501502,1.2722696,0.38656017
20,581906.9941787747,3803210.7495286074,1,1852,35.760536,131.56638,6.744992,-0.00023044573026709259,-0.00010673445649445057,0.27357823,8.60393192391481,38.86691005998594,6.999999999999999,139.31900745033113,25.12117048763303,0.9045179,0.51474726
21,581594.4989921468,3803135.7497918927,1,1929,34.671814,212.09259,7.151921,-0.006426370702683926,-0.0021046092733740807,0.24043994,8.435039960959768,45.45131015019344,7.1458716224411845,140.14872468720324,22.900894078778144,1.1777196,0.38544884
22,583294.4977357824,3803123.2496354748,1,1857,22.863031,194.03624,7.553164,-0.00959435012191534,0.0021635782904922962,0.22118093,7.674765822874425,39.18939189269425,7.0,137.53459718665962,28.079052914103073,1.3337951,0.38642216
23,580844.4962926079,3803073.250235178,1,1789,38.177105,118.90918,6.2294097,0.015126542188227177,-0.002135727321729064,0.28616965,8.040660945248495,52.670422921829214,8.20031847739752,138.36003650952807,20.684655119796986,0.7640633,0.6863449
24,582031.9973478896,3803023.2497044997,1,1864,29.646032,62.102726,6.7702007,-0.0004357175494078547,0.005084339529275894,0.26494586,8.321673802814198,39.043072864156585,7.0,139.41030713381093,24.651826928137417,0.96489954,0.505081
25,580744.4939906697,3802998.250487054,1,1800,37.555695,128.6598,7.3832746,-0.000827725394628942,0.0006814966327510774,0.29173326,8.631192761666552,52.06025516425527,8.07094974632503,138.4415638649702,20.72997003416338,0.7883242,0.68385947
26,585019.4996528721,3802910.7500197045,1,1923,40.761913,193.70695,7.4469247,-0.008256475441157818,-0.0020720819011330605,0.21000937,8.765816784210859,39.15962934262798,7.0,138.6042756852315,29.30653370619558,1.0482067,0.4921685
27,582156.9975595254,3802885.7498637764,1,1842,8.480657,219.28941,6.952955,-0.025778919458389282,0.008672953583300114,0.24485232,8.113181488643615,38.64417604846777,7.0,138.37079355711327,24.11859038269815,2.2037225,0.37573847
28,582894.4989254046,3802860.7503494923,1,1857,34.98874,78.02387,7.3616786,-0.013656742870807648,0.0037478581070899963,0.25100687,7.390113029913163,38.30024834506011,7.0,138.7643541245695,25.85210321659374,0.84393096,0.6852884
29,581644.4994216692,3802810.7503115223,1,1882,29.981361,203.9625,7.9246864,-0.012869127094745636,-0.004206529352813959,0.25321785,7.643232431002403,48.912625022163745,7.378582252638527,140.563832526743,21.431640197732968,1.1356913,0.48366007
30,581569.4915597853,3802785.7501649614,1,1851,36.24189,186.3402,7.7401133,-0.007513869553804398,-0.0018111717654392123,0.28234118,7.426431295306658,51.60636278322085,7.9065540490112225,140.20703159487377,20.795838926558364,0.9435444,0.50811
31,582244.4989113444,3802785.7495865324,1,1827,30.352913,147.68039,6.1223803,0.025458063930273056,0.004520411137491465,0.2767651,8.455299002046528,38.86320487169903,7.0,137.2397917281794,24.014632334954598,0.89640987,0.5149952
32,579931.991894873,3802773.249779861,1,1902,36.12517,59.858612,7.76669,-0.0073269265703856945,-0.0015181201742962003,0.27005145,7.830997828122612,48.865539311122056,7.0,144.20332432362113,18.897243652389037,0.9948393,0.5008285
33,580394.4952873808,3802773.249761463,1,1888,36.210194,55.203976,7.719677,-0.01707897149026394,-0.0006354262004606426,0.2568387,7.682211250214209,53.15532360936268,8.595780722783214,143.64001499423415,19.974150625883485,1.0191834,0.49722353
34,582381.9945482683,3802735.750504247,1,1744,30.95152,118.30076,7.0125995,0.006307454779744148,0.0015355664072558284,0.26896098,8.535281646141275,39.426869256309764,7.0,136.91566655148395,24.80863760597049,0.8503889,0.5193776
35,583794.4945867962,3802735.74980267,1,1845,36.894062,150.94539,6.557792,0.014382855966687202,-0.002155400812625885,0.22105923,6.615143784189887,39.24886241148258,6.999999999999999,136.56120895982204,26.464983115297557,0.8719116,0.6807175
36,581906.996298408,3802723.2494187467,1,1872,28.342237,127.30395,6.601242,0.016484921798110008,0.002041089814156294,0.27608272,9.153959913208636,39.99807893136757,7.091531807299908,138.42594649225197,24.50657395893492,1.0558039,0.4927732
37,582094.4940388281,3802723.249836206,1,1786,14.946873,83.659805,7.398315,0.02326708845794201,-0.006591406650841236,0.25786528,8.489990078526876,40.15160927309809,7.096763270325289,138.4039455617347,23.559320118726983,1.8192216,0.38011774
