OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity
1,580944.4925,3804448.25,1,1897,48.838875,331.55707,6.3487024,-0.002115813,-9.20E-05,0.21176212,7.896968728,41.91030011,7,132.6713424,25.63149362
2,582094.4984,3804410.75,1,1897,39.27403,214.69516,6.483485,0.008643395,-0.001667171,0.24871477,8.77741053,39.49464632,7,139.3775627,25.26900339
3,580169.4915,3804110.75,1,1892,33.4542,73.217354,5.8034716,0.023851359,0.004440756,0.2718026,9.014372126,39.11697835,7,138.333592,26.66330277
4,581856.9982,3803923.25,1,1855,31.19342,54.462326,7.9535813,-0.016813787,0.001793906,0.23592654,8.730979139,38.25829039,7,138.4825458,26.78246925
5,579969.4942,3803910.749,1,1899,47.142464,142.80019,6.9787297,0.00367049,-0.002165463,0.27516547,10.36121955,38.85786831,7,139.421511,24.56438441
6,579844.4991,3803860.75,1,1919,41.41025,149.26451,8.072252,-0.010697802,-0.00141966,0.26491022,9.812501662,38.90653624,7,142.0037217,24.49717347
7,581956.9942,3803860.75,1,1812,31.234251,100.56101,7.0310287,0.006161562,-0.00153574,0.25774863,8.055037102,37.97218626,7,136.7172773,27.09267031
8,583219.4974,3803598.25,1,1872,35.12258,235.61966,8.219317,-0.011504631,-0.001375276,0.22684506,8.321838291,39.7093739,7,141.2306283,25.51091001
9,582569.4953,3803535.75,1,1874,22.838886,263.04703,10.217883,-0.006688155,-0.000944063,0.22595897,8.155048415,38.25181054,7,137.2729726,26.28865813
10,581319.4949,3803410.75,1,1939,37.35796,208.61046,6.519954,-0.005798766,0.003784199,0.2482763,8.286777674,38.93228325,7,139.4882726,25.54596542
11,583594.4984,3803373.25,1,1895,37.39258,259.9025,6.9985504,-0.006237096,-0.003019646,0.19579029,8.234462479,39.09372722,7,140.240328,27.36358172
12,582006.9964,3803335.751,1,1825,30.530674,84.986885,6.8613086,0.007197496,-0.000141864,0.25009704,7.969337207,39.35860899,7,137.5363764,25.20669023
13,581994.4982,3803310.75,1,1832,30.751312,94.844,7.0442767,0.006179875,-0.000592806,0.2547225,8.047304001,39.30665246,7,137.7010756,25.10536925
14,581981.9999,3803285.75,1,1837,30.872772,100.56101,7.1398206,0.006721981,-0.00080672,0.25464422,8.126838808,39.24503995,7,137.9129819,25.03587771
15,583456.9931,3803285.749,1,1837,32.511288,199.59229,10.020691,-0.019812262,0.00055437,0.22612387,7.590408921,39.43726255,7,137.8112009,28.03377236
16,581956.9951,3803260.75,1,1847,31.805462,120.32361,6.4591947,0.009449985,0.00021891,0.26487443,8.251148656,39.13805722,7,138.2884716,25.00147858
17,582044.4941,3803248.25,1,1798,31.280542,126.67435,7.7838364,0.000793667,-0.000300995,0.24987291,7.964002977,39.38303019,7,137.4828729,24.91614365
18,581457.0004,3803235.75,1,1938,24.660519,233.88066,6.708046,0.008041925,0.010816433,0.23280703,8.510272622,48.77020203,7,140.7510869,21.65293579
19,584444.5002,3803223.25,1,1886,27.427032,234.46233,7.40588,0.001387875,-0.004083943,0.19773203,7.376254469,39.95800555,7,142.7227102,27.2746378
20,581906.9942,3803210.75,1,1852,35.760536,131.56638,6.744992,-0.000230446,-0.000106734,0.27357823,8.603931924,38.86691006,7,139.3190075,25.12117049
21,581594.499,3803135.75,1,1929,34.671814,212.09259,7.151921,-0.006426371,-0.002104609,0.24043994,8.435039961,45.45131015,7.145871622,140.1487247,22.90089408
22,583294.4977,3803123.25,1,1857,22.863031,194.03624,7.553164,-0.00959435,0.002163578,0.22118093,7.674765823,39.18939189,7,137.5345972,28.07905291
23,580844.4963,3803073.25,1,1789,38.177105,118.90918,6.2294097,0.015126542,-0.002135727,0.28616965,8.040660945,52.67042292,8.200318477,138.3600365,20.68465512
24,582031.9973,3803023.25,1,1864,29.646032,62.102726,6.7702007,-0.000435718,0.00508434,0.26494586,8.321673803,39.04307286,7,139.4103071,24.65182693
25,580744.494,3802998.25,1,1800,37.555695,128.6598,7.3832746,-0.000827725,0.000681497,0.29173326,8.631192762,52.06025516,8.070949746,138.4415639,20.72997003
26,585019.4997,3802910.75,1,1923,40.761913,193.70695,7.4469247,-0.008256475,-0.002072082,0.21000937,8.765816784,39.15962934,7,138.6042757,29.30653371
27,582156.9976,3802885.75,1,1842,8.480657,219.28941,6.952955,-0.025778919,0.008672954,0.24485232,8.113181489,38.64417605,7,138.3707936,24.11859038
28,582894.4989,3802860.75,1,1857,34.98874,78.02387,7.3616786,-0.013656743,0.003747858,0.25100687,7.39011303,38.30024835,7,138.7643541,25.85210322
29,581644.4994,3802810.75,1,1882,29.981361,203.9625,7.9246864,-0.012869127,-0.004206529,0.25321785,7.643232431,48.91262502,7.378582253,140.5638325,21.4316402
30,581569.4916,3802785.75,1,1851,36.24189,186.3402,7.7401133,-0.00751387,-0.001811172,0.28234118,7.426431295,51.60636278,7.906554049,140.2070316,20.79583893
31,582244.4989,3802785.75,1,1827,30.352913,147.68039,6.1223803,0.025458064,0.004520411,0.2767651,8.455299002,38.86320487,7,137.2397917,24.01463233
32,579931.9919,3802773.25,1,1902,36.12517,59.858612,7.76669,-0.007326927,-0.00151812,0.27005145,7.830997828,48.86553931,7,144.2033243,18.89724365
33,580394.4953,3802773.25,1,1888,36.210194,55.203976,7.719677,-0.017078971,-0.000635426,0.2568387,7.68221125,53.15532361,8.595780723,143.640015,19.97415063
